0,-11,43,11,-11,32,33,-11,41,-21,93,-20,73,-1,64,11,93,0,73,20,73,0,-20,42,19,-10,51,12,22,30,-19,93,-22,73,1,64,21,84,-20,83,42,73,0,-20,42,20,-11,51,10,23,-12,-12,93,-21,63,0,64,20,85,-21,81,51,64
0,-20,41,20,-20,41,21,11,-22,-11,93,-30,53,9,73,21,93,-22,73,51,63,0,-11,42,11,-12,22,31,10,-10,-11,84,-31,61,10,64,21,83,-31,74,61,62,0,-10,32,10,-11,11,32,-10,11,-11,83,-31,53,11,63,12,83,-22,73,62,53
0,-13,42,12,-21,21,42,-20,31,-20,83,-11,43,0,83,12,83,0,62,51,75,0,-12,42,11,-21,21,43,-20,31,-10,85,-31,61,11,63,21,84,0,72,42,64,0,-12,42,11,-20,21,43,-21,31,-11,85,-31,61,11,64,21,85,0,73,42,63
0,-20,42,11,-20,21,43,-20,32,-11,86,-32,60,12,64,20,85,0,73,42,63,0,-20,41,19,-20,21,42,-21,31,-11,93,-31,52,11,64,20,85,1,71,41,63,0,-11,50,10,-21,21,51,-21,31,-12,93,-31,52,2,73,12,93,-1,72,41,63
0,-20,41,0,-21,21,43,-30,31,-11,94,-31,52,10,64,20,94,0,64,32,72,0,-20,33,-1,-22,12,51,-22,31,-21,85,-11,63,11,72,11,85,-10,73,50,63,0,-21,32,-10,-21,13,43,-22,32,-12,84,-19,63,20,73,11,84,-11,73,22,73
0,-21,33,-10,-22,21,43,-22,32,-11,94,-20,62,12,64,11,94,-10,63,29,83,0,-21,41,0,-21,22,51,-22,31,-11,94,-20,62,12,73,12,94,-1,72,20,74,0,-21,41,0,-21,30,50,-30,32,-11,102,-21,53,21,73,20,94,-9,71,21,74
0,-21,43,0,-22,21,52,-21,40,-12,103,-20,53,20,73,20,104,-20,64,41,73,0,-21,42,1,-22,31,42,-21,32,-20,94,-21,62,11,72,20,93,-9,73,21,74,0,-21,41,1,-21,31,50,-21,33,-11,95,-22,61,12,72,21,94,-2,72,22,74
0,-21,42,9,-22,29,51,-20,32,-21,94,-21,53,21,73,11,95,-11,72,41,73,0,-21,42,1,-22,20,43,-20,41,-29,94,-21,62,21,73,11,95,-10,73,42,73,0,-20,43,0,-22,29,52,-21,32,-20,104,-21,54,10,72,12,104,-2,73,32,74
0,-20,41,-10,-22,21,52,-23,32,-12,103,-21,62,22,64,20,103,-2,73,32,73,0,-20,41,-11,-22,22,52,-31,32,-11,95,-20,63,21,72,20,95,-21,72,32,73,0,-21,33,-11,-21,22,51,-22,32,-11,103,-20,62,21,64,11,103,-12,63,22,84
0,-20,41,-10,-22,30,43,-30,32,-10,95,-12,62,21,63,21,94,-1,73,11,83,0,-13,41,-9,-21,22,42,-22,32,-10,95,-21,61,22,72,21,95,-10,72,20,83,0,-22,41,-10,-21,13,51,-21,42,-20,95,-12,61,22,73,11,103,-20,64,40,82
0,-21,34,0,-22,20,51,-21,41,-30,95,-20,53,29,73,10,96,-18,71,40,74,0,-20,43,-2,-22,21,51,-21,42,-21,94,-20,62,20,73,11,103,-10,64,32,82,0,-21,43,0,-21,30,43,-29,40,-19,104,-31,54,21,72,22,103,-9,64,21,74
0,0,10,-1,-1,-1,-1,-1,-1,1,22,1,12,0,20,-8,22,-1,-1,-1,-1,0,0,10,-1,-1,-1,-1,-1,-1,1,22,1,12,0,20,-8,22,-1,-1,-1,-1,0,0,10,-1,-1,-1,-1,-1,-1,1,22,1,12,0,20,-8,22,-1,-1,-1,-1
1,-1,52,12,-11,12,52,9,31,-1,95,-21,72,-1,73,41,94,10,73,11,73,1,-1,52,12,-11,12,52,9,31,-1,95,-21,72,-1,73,41,94,10,73,11,73,1,-1,52,12,-11,12,52,9,31,-1,95,-21,72,-1,73,41,94,10,73,11,73
0,0,10,-1,-1,-1,-1,-1,-1,1,22,1,12,0,20,-8,22,-1,-1,-1,-1,0,0,10,-1,-1,-1,-1,-1,-1,1,22,1,12,0,20,-8,22,-1,-1,-1,-1,0,0,10,-1,-1,-1,-1,-1,-1,1,22,1,12,0,20,-8,22,-1,-1,-1,-1
1,-1,52,12,-11,12,52,9,31,-1,95,-21,72,-1,73,41,94,10,73,11,73,1,-1,52,12,-11,11,51,10,32,-1,95,-21,72,-1,74,41,94,10,73,11,73,1,-1,52,12,-11,11,51,10,32,-1,95,-21,72,-1,74,41,94,10,73,11,73
